Actual,Prediction,Lower_Bound_10%,Upper_Bound_90%
5000.000000000003,9004.569327539431,2511.2823095925937,6158.298260790629
499.9999999999999,421.11071267333745,208.5714800720606,918.9365486342747
2999.9999999999995,1454.8617418140382,289.32200770300017,3109.4199699362266
14.999999999999998,9.517409098934282,1.0174445165075383,50.2759692142555
4000.0000000000014,6265.615339353825,2130.737209169677,6008.116865763941
6999.999999999998,8119.948662236076,4178.4757101265295,7840.802049400192
10999.999999999993,19705.386972456567,3920.7737291031526,13287.416363094415
1.0,5.047939319641123,1.3250387029147475,27.934123984774192
299.9999999999999,162.4064200243201,25.920629636074096,1523.7185921621726
2999.9999999999995,585.6860810676817,100.74173439691712,2621.5864278251247
2000.0,1666.0749494657516,299.1716104306563,3467.206377877163
499.9999999999999,607.0202009890406,114.9936310449767,1333.8677369099357
100.00000000000003,184.6756059958574,99.41949802040288,652.0574102024757
2500.0000000000005,926.7051694126102,129.51043606450506,3601.5722526298787
5000.000000000003,3106.5981839902847,1047.461743481775,7105.6394336573485
1.0,12.476339211740322,2.2697752356137193,97.89438336732128
299.9999999999999,488.59153891980884,92.8272796282333,1085.6471207703264
89.99999999999997,26.371255750832844,3.377180639810815,173.90891809649875
100.00000000000003,526.2218770210724,313.2857802296506,967.35961183916
999.9999999999999,325.30751764406403,94.31406849445465,957.9916219199782
5.0,18.211343831217228,2.2139631499451085,500.93766964239967
30.0,25.279917313362475,4.825718157558792,127.41420068104776
299.9999999999999,236.3105580799994,117.66538217511454,442.430584207688
100.00000000000003,36.70275719020466,4.9677746048271985,186.08602284881073
10000.00000000001,9842.855750792036,4381.295341774335,9981.272018664591
3.0,7.35028476087802,1.9975019682487178,58.389408936137855
30.0,10.971261156362644,1.0252905123999319,88.1243565733291
3.0,5.780617344620767,2.0340066764591316,47.90932050719118
50.0,28.60955318453791,2.242285696077875,86.75171350625962
20000.000000000015,8028.031010179757,393.9237441418885,36740.70316622206
5.0,7.19459138191238,2.139611718253395,78.24876506060384
5000.000000000003,2777.615503127261,1019.1983007635662,6143.636105846287
2999.9999999999995,1551.2210134093314,48.07374003328018,3706.7997469457146
10000.00000000001,8092.456305124872,1706.5643251621707,15191.888685349613
29999.99999999999,52101.32886252143,7798.936650382227,35567.37140817543
999.9999999999999,1059.3297666680958,271.59815887777177,4655.692442315017
2500.0000000000005,215.85059563443386,31.46755170796184,1494.1877813498443
499.9999999999999,256.2271429825131,28.048950970180513,2112.3442152269363
4000.0000000000014,2216.1821548631533,409.4124872660183,8485.140357866796
25000.000000000004,27010.491290209728,1452.6524067314263,31592.02488427388
10000.00000000001,2660.926293695316,360.73571854905305,8269.23749363967
8000.0000000000055,4032.5697133633207,938.5960898776827,9200.939481082689
10.000000000000002,16.669428331508254,2.906189421743179,76.62572534919973
1.0,6.157546984921977,1.014572826587015,70.87860769966908
30.0,9.562929691499592,0.9523696130538082,31.927125662198094
20999.99999999998,23678.803767404563,3842.919728265536,29007.97725109809
30.0,20.006640402807893,3.759536989624354,176.0986057770864
5.0,7.613032207506416,1.0459013114439033,58.80201110296275
20.0,4.756352208918583,1.0485002182784848,20.1297331097795
20.0,7.158796621747431,0.9678415865120933,42.551411803922825
100.00000000000003,386.81962565884305,106.55878858948554,1078.3885140954467
239.99999999999994,39.51577444483014,5.1662359994333515,161.5753385798561
200.0,156.54418561817965,109.18779775781033,405.8720968712004
1499.9999999999998,172.467781906068,0.8546035703604538,1607.2403173355135
10000.00000000001,25843.164860828452,6638.608875764347,18113.508143512463
2000.0,1532.2747901663258,1335.1415774111952,2715.1829686891906
2.0000000000000004,4.622621853416048,1.3659313978562153,144.85903721623805
499.9999999999999,36.091328672004614,4.849685062945174,199.96214626062192
10.000000000000002,7.084854369550806,1.0439287721838943,41.14422128264802
0.0,65.57693727014589,0.35298205231637325,472.9513605711264
20000.000000000015,24394.588178337846,2805.5252343855022,24355.581757660846
28.000000000000004,5.708518594049135,0.9453469060872921,36.712699749293485
2000.0,1370.2211031260224,685.5693564028729,2869.9580959868586
2.0000000000000004,18.675569070119217,3.5671801861215275,762.4122884779327
299.9999999999999,510.0755909927808,115.96261360121429,1242.9149489818496
499.9999999999999,378.0761485787887,163.79214683015567,1248.4790550217624
999.9999999999999,329.23366656912344,115.61038865368482,654.3693620271081
14999.99999999999,16334.061722131177,2103.544256505207,17396.12330113455
100.00000000000003,230.40618888838867,19.852400882424778,733.8550816534453
84.99999999999997,257.4322436342694,19.35929140520334,1301.3341545868168
5.0,4.737012091457857,1.0573045800618073,38.837887922590184
999.9999999999999,113.94928590435796,0.08080998837594389,1683.961698711275
100.00000000000003,191.15462242371402,97.91419285927866,530.566770396747
200.0,27.461392579511653,3.153681974425532,61.99223043052868
5000.000000000003,748.6699313739537,34.494372925096435,5897.995740654983
999.9999999999999,1365.372745559586,841.5116911947902,1953.7709514237422
200.0,384.13867547786253,99.97039191258241,946.4017586271744
1.0,8.968064796426711,1.6363032169075917,34.01583711196372
999.9999999999999,434.1117073512264,101.57554424713516,1133.5850416494673
10000.00000000001,13946.727596269271,2625.969658141407,14220.453848092207
4000.0000000000014,380.4485000772633,85.68075446434231,2130.2432931092007
1299.9999999999995,249.599764799791,30.347314528860025,1143.584874788723
50.0,158.89969496433812,28.161344855756575,531.1826092815925
200.0,338.6770453327984,110.49829372236492,1070.7691378629534
23.999999999999996,20.887008341271255,1.912947428448216,109.41676000626602
200.0,204.62147448870238,0.012515765456145203,720.0145115229162
10.000000000000002,13.911320721130755,2.034113180288496,64.28330624453599
3.999999999999999,10.651151158202314,1.2148157559801196,59.07860796349734
14.999999999999998,170.9124522706051,17.101186453463065,364.93193158140724
0.0,18.911923256292344,-0.015247837272517599,333.53363775247135
100.00000000000003,109.89790790718527,50.59925883164021,299.62873792153925
200.0,123.96607629413472,62.6918031915463,297.17937727277035
100.00000000000003,114.64240814895614,25.694607907631198,229.2264719406096
600.0,410.662633650149,127.6293288302897,621.4189303444932
499.9999999999999,199.21233251410032,28.420484565679022,435.8402474495427
400.00000000000006,169.47220485403076,30.133701688406862,432.4655185901011
270.00000000000006,149.25723447848372,27.825693965859994,384.4967249728939
80.00000000000003,130.26450072674183,26.36721152346642,305.7415234786277
20.0,122.28586123063367,25.714055111432724,244.75284697224924
450.0000000000001,160.04315147761764,30.201791653213075,456.5205772753768
100.00000000000003,198.75913995469804,87.6361836433341,386.0077463728429
143.99999999999997,132.94424153464428,26.05917152197869,275.19541086297676
200.0,260.92730838390787,124.59591153068784,409.21239844201665
100.00000000000003,194.3324689334884,92.45773270692416,420.3842097658965
2000.0,974.255681184931,121.99260173893784,2779.7207710446396
600.0,314.6405289535042,115.26858406759065,698.088575333901
600.0,249.93098367412597,46.54168959214198,616.4114291097537
5.0,14.974272190519189,1.8011675655247674,67.69247594020509
299.9999999999999,190.92776773847342,45.397585489471304,336.16218462642917
999.9999999999999,489.6218565978144,92.5100401671646,960.872418564476
2000.0,2154.7512084663977,106.47740353536055,2455.2910903381908
8.000000000000002,3.5436904145779,1.3159780144840991,62.270214912597005
999.9999999999999,810.5251485772862,281.6356708518236,1126.7353349439375
5.999999999999999,4.171882439285078,1.0245208385340425,58.48926341708787
10.000000000000002,13.845352649944905,3.2163205780101807,91.45945431611236
10.000000000000002,13.511734546591443,0.9954316624685373,38.11324162146867
2649.9999999999995,2072.220310984548,707.0129114129467,3580.2651467096143
2000.0,1463.5658288325355,683.9563025179123,1927.2162312938049
10000.00000000001,14379.561674462575,6022.747882926862,10710.060708219125
999.9999999999999,257.68225763252684,105.99296071390154,1063.5603624085877
499.9999999999999,189.8238945326167,29.52445310368007,699.2067695203617
299.9999999999999,119.98558576742192,26.962537826717938,458.08347271496064
10.000000000000002,11.744047256948642,2.5471996314731142,75.0169316529169
20.0,9.485235477630889,1.136178649391332,45.6462105056582
499.9999999999999,273.2267446453177,103.79067550959451,639.5832563730165
999.9999999999999,827.5398299651877,197.69161317486729,1644.498034172871
100.00000000000003,121.91725094519265,2.2738479731505694,274.5339902702898
3.999999999999999,9.43948666387925,2.1249845551558315,54.55292526944085
16.0,9.117147312482777,1.0134392257253486,43.577004465598066
2.0000000000000004,6.422882935653995,2.2069926604310437,42.58849936442693
1200.0,102.56163017434868,1.03534639780393,1240.0099183333693
5.0,4.219666169266449,1.0085125214489463,21.67241122093859
17.999999999999996,21.21240774629142,3.818601014459782,62.20889221085312
5.0,7.48037560428156,2.4309611365586794,35.95305022071143
100.00000000000003,192.06442805818585,78.99184979974405,437.00090661555265
5.999999999999999,5.323073481480312,0.9913729219926186,29.553641857204788
5000.000000000003,8606.465372200308,7932.528477225552,6522.616495055028
1.0,3.07610244917843,0.6331969060218889,36.19987857348531
6000.000000000005,7812.973379714987,1911.741929125342,9264.099907459025
100.00000000000003,263.0176022674208,96.35467329846749,682.8179432145826
100.00000000000003,39.59695874867037,4.859011868744332,165.68091858373108
200.0,96.96460664380648,22.18188280291923,217.35505786433862
3.0,13.32214991713405,2.067996394073286,76.76971250686937
999.9999999999999,514.0089498852033,83.02882961577441,1254.7254916012866
47.99999999999999,75.32783872859319,20.423194160406016,305.5012988741662
192.0,87.90316529769606,7.595485305224596,372.36390430965326
2000.0,2543.9047022263303,575.8762681824643,2773.1885632934645
3.999999999999999,10.069702903509752,2.0492955124063736,83.58718711028375
3.999999999999999,9.770959930307065,1.9379502631961922,67.7086699066011
3.999999999999999,15.586392261781093,1.914147803899506,81.10630526140314
10000.00000000001,16366.50817754393,10056.892266035076,12368.613169285287
20.0,26.32275563029082,4.839628641480924,128.85022655168254
200.0,211.83464978056207,103.31409457105767,687.6017150357014
100.00000000000003,392.71102886124896,174.43619580754654,722.2728780828223
999.9999999999999,1441.8041290484723,429.49384247913724,2063.8314300213706
2000.0,1148.1466861616905,210.28462522636093,2328.044206913205
200.0,469.63437530649054,200.32516748453043,627.8725505097793
499.9999999999999,41.88122011714668,3.9743435204737843,132.75067422525518
2000.0,1934.4729426249912,1551.863018548607,2193.396064863725
299.9999999999999,87.8942592823029,0.36133515321457005,1077.707748377282
23.999999999999996,21.493390437184587,1.9772018491146843,93.63958148352013
200.0,476.26128596831154,332.41024062226916,683.5695468974965
10.000000000000002,17.333926997964088,2.018138568469397,84.98199764871234
499.9999999999999,84.66750994469975,0.11707935191477398,660.2077697511919
499.9999999999999,525.6324926257869,187.67040680018783,727.3395693784887
3.0,5.749664230593263,1.0342309223855661,30.173242574885947
100.00000000000003,188.0620355427493,90.24066692195512,440.30952098974404
999.9999999999999,1050.5781646976054,195.26314850800583,1132.933279362144
299.9999999999999,259.8403724113139,95.02854907336403,598.5714323969959
150.0,13.936082991446362,2.6912228421939193,40.59451479821479
25.000000000000004,8.942502116918636,1.02233606266828,34.73927103313281
150.0,14.288133016740469,2.1758506345832394,42.15121081506428
1.0,4.511317646268548,0.8158754675249853,231.8509787065352
800.0000000000003,637.7780572676027,74.87226158972676,1125.22839436496
100.00000000000003,105.15067873114135,56.47177570574506,204.64694535394088
0.0,60.03616807669988,5.825361249072601,325.0605442238329
999.9999999999999,536.9287699659681,161.24093786553158,1019.7835600849445
4000.0000000000014,6559.003385004682,3959.7894067889893,5357.753088655745
60.00000000000001,97.25627363938402,4.210098602557911,351.0416150387048
1.0,3.7563897265134862,0.9198075970660322,39.86059157651445
100.00000000000003,19.59033854599999,3.7930153320162097,104.08123332396022
8000.0000000000055,11505.382105310646,3228.860845524321,9929.878215484106
2999.9999999999995,2459.4970998102485,609.5812886715979,3018.9023326739484
200.0,113.14544059483636,54.95767086956144,361.3651154446502
109.99999999999997,27.05235751058417,4.174236577804711,163.2420647703883
2000.0,2428.464166008883,1159.336389945903,2596.3064942284373
2000.0,1907.1057041910221,903.397457230689,2372.7622936214375
299.9999999999999,68.35778190683428,2.358658346862956,124.9003311930985
3.0,11.171313313414853,1.8997062232237552,72.58601567995069
25.000000000000004,10.756366805763243,1.173355332279769,53.82758893447063
25.000000000000004,31.63475639950591,3.3168095272047653,165.12211032648082
50.0,17.57994293235283,2.429722934664448,49.01360255647028
2.0000000000000004,1.3760586171664202,1.0329543495818827,417.6459516827323
3.0,0.23142798003746098,0.5987769061174542,284.7104556050109
1.0,2.9636371097378778,1.0164470012865698,18.070623037298475
100.00000000000003,33.11167101277256,0.43451159919560595,239.93920518637336
1.0,1.57302887359177,0.996335625891468,5.186183992380623
3.999999999999999,6.629701772753793,2.2503141058673686,30.181079623971392
1.0,9.586297394221038,1.738015723943577,51.95497408644473
10000.00000000001,23580.92875969385,12421.492506201868,13165.684528322461
10.000000000000002,3.704760379000742,0.9486824355326409,7.257426663846772
25.000000000000004,12.029789530477247,1.0254718943776218,58.024607180706845
10.000000000000002,3.264504781612449,0.9875625332316964,11.323134301427963
3.0,18.11589149210148,2.2282642045850247,97.62624454562379
20000.000000000015,21625.090579438045,9419.844579598219,24836.260455721782
100.00000000000003,62.744986636208644,16.405448819197645,153.97163168937132
999.9999999999999,1249.0289312812283,471.10106378061624,2381.1265459913084
1.0,2.5287346727957836,0.8126684648437845,992.5918672733708
10000.00000000001,18897.142790843027,1394.362305478374,14951.496139282744
10000.00000000001,7718.174468146866,2277.4826358192977,10986.772612689136
10000.00000000001,3748.817031807234,628.3565182107421,9986.866683255244
100.00000000000003,36.45665530299475,4.547077194105651,141.2236054147132
3.0,6.863920352749647,1.085785883311138,48.615905369228315
50.0,55.272030882419834,4.617469427219817,259.67037892919046
50.0,33.5324363894749,4.698706889740627,216.79246191885798
1.0,4.0177213002065875,1.2169618209305422,1316.9906422077297
50.0,93.71813193322906,1.1053711769118792,305.15156776971367
999.9999999999999,671.2098615725149,193.73098093434245,1253.505995763709
100.00000000000003,120.40729419811179,1.007338334422959,427.4415393326058
100.00000000000003,289.1329508921895,92.19543799060277,552.7737431156231
14.0,8.498331496759672,1.6232190988548214,46.17597275569571
499.9999999999999,378.20805822051517,129.69251376248332,611.6947319553454
999.9999999999999,803.4383346011773,305.9557200789218,1156.1075144790118
5000.000000000003,5104.1687399444345,2601.184974476779,5437.495585585896
100000.00000000004,131650.78571352796,87264.59712400827,105881.08562418121
2999.9999999999995,615.1824559757888,104.76518604578595,2558.3460534772667
299.9999999999999,86.74299939753182,4.772750447757822,701.4175654880247
999.9999999999999,755.1297283677761,113.60395340138699,2273.1142517335147
2500.0000000000005,1550.089260211235,296.26995848651495,7066.394197910345
70.0,18.751942686867583,2.6936947648078142,109.84552241284595
11799.999999999998,1090.8502749432466,276.48105971277243,5958.173516065609
999.9999999999999,2192.1161750747406,873.0100231670651,3615.2606790240916
400.00000000000006,2216.4405666631565,452.58155787408,4995.723747445803
999.9999999999999,306.86716864729186,112.3058624974337,1568.8276287887188
70.0,43.26392794102389,5.690601509308777,332.5183531877841
5.0,6.456385463747205,1.0916741754697168,54.07471431399902
30.0,111.18594218767552,24.47557058935364,388.17784562257947
499.9999999999999,120.19897103049368,19.838358518724146,542.6918170762423
5.0,11.130472896494773,1.043321385049531,71.239624949377
5.0,8.499576955996464,1.014916056847317,53.88000019735474
100.00000000000003,180.09035655643234,76.84974804951517,393.521736261462
2000.0,1392.7074808219954,358.1628063647055,2233.2809276667736
3.0,2.8584950894249643,1.2250730037341873,55.44219733874729
1.0,1.1183660142515,1.0634995702561105,393.34905489069985
80.00000000000003,18.995833757293077,3.169777581320928,100.45616880320166
400.00000000000006,176.95947543131157,29.756964419542204,589.043092689456
5.0,4.03853356936303,1.2143483535706587,20.814228923576085
5.0,4.85360912341484,1.6141760957515818,10.57359029092946
499.9999999999999,205.63249222443218,104.04787266211932,354.5049003560486
32.0,12.525297002002064,1.702886614185024,57.41272947342773
2999.9999999999995,6955.973015063438,1648.1191103575964,4911.764589861865
61.99999999999999,10.604101828322568,2.012484581996844,52.72344272360008
249.9999999999999,119.62118559966297,29.020651001409355,479.63640610168704
5.999999999999999,7.466817308363748,1.1044080974557828,39.295658615123095
5.0,5.171358480935147,1.0115633233207042,20.958173044823724
42.0,13.314409321475747,1.8190831061384132,50.92186963840938
10999.999999999993,18169.11985827665,14157.07687587992,11420.262918399743
1.0,4.299638125334309,0.8296535339994264,12.903900054476274
56.00000000000001,10.899800210896684,1.7507663131064777,74.05625180871466
6.999999999999998,10.48030685301471,1.5621958732676182,38.442081632188334
8000.0000000000055,9377.141988913183,1680.9607079296482,11882.006435966887
299.9999999999999,270.4091471918473,0.09941001627717205,987.3381190721412
2500.0000000000005,1326.537206077666,363.61065816563087,2379.9085577130886
1.0,5.481441821841319,1.7004454426894555,63.12892479421407
14.0,12.563961690016187,1.834790865895719,78.98570257122495
20000.000000000015,27266.57857167513,9328.363487608296,22785.79727137302
14.0,19.688926959130818,3.6772550611651518,175.58078675589996
20000.000000000015,16270.13525890283,7232.852778986275,22706.94182799498
5.0,4.178035516440852,1.4976886821337545,52.906115279895424
1.0,5.754435737475256,1.6707607878774335,3921.8709961942022
499.9999999999999,557.3394892137879,243.0238191482855,1791.6857928918625
200.0,388.1287231691458,107.64697708708258,1722.4701471897106
499.9999999999999,616.0537957466557,137.88834467143943,1676.0485806822362
600.0,253.8731333891247,5.289212175723006,1215.8803778595693
1.0,4.185649540166094,0.8755950924975446,909.5673782775425
25.000000000000004,16.08930698948086,1.186040726109125,70.09086369035666
499.9999999999999,381.6726955569614,124.1950572233599,1017.4023812786068
1.0,8.096753474246691,1.0169238345963567,39.98196536129764
50.0,16.986182246763654,2.9672049689215827,92.71672468701645
100.00000000000003,209.74647904646517,58.230389612940364,439.4433856628278
20000.000000000015,19045.25919325936,10056.858635042567,23057.55193811038
10000.00000000001,7427.165428540508,1212.290960678125,10204.344288482653
999.9999999999999,157.83873431396594,60.19090322732376,299.73142738329284
2000.0,716.8267794432091,7.89610277634219,2627.2461087309
3.999999999999999,12.880936228650151,1.8380650780896501,80.21948604429782
1.0,11.955780483305912,1.47239655578425,112.62308151023478
10000.00000000001,5959.9358954221725,1584.5135748628034,8601.43797277589
2.0000000000000004,13.963727378479192,2.3436988045202125,79.49473546811645
2.0000000000000004,7.404503878854383,1.0532702852495905,33.13309335063871
499.9999999999999,723.2099253141032,353.0634856278325,1147.900967865306
499.9999999999999,635.7171297576253,124.46500242478615,1588.7175133272763
50.0,41.31110897247101,1.6624287376833906,115.77084693156985
25000.000000000004,31278.457921203633,8997.243350475468,25301.864514175282
10.000000000000002,6.056042873918435,2.161469707209812,56.1667598452962
1.0,14.53257377053421,2.1314441893957596,259.6436741018437
10.000000000000002,14.116837099306117,1.7937871084658346,77.57182290348237
20.0,18.331380008873793,1.9547534999424423,122.21049803214267
2000.0,546.3428486499774,55.86138036201797,1030.5726174534643
999.9999999999999,694.8750155055532,200.66744474679058,1236.4877426065161
4700.000000000002,1888.6744995553863,254.69488852057296,3919.1340468359103
1200.0,2149.437573164351,347.0850752172034,2210.7266532651274
2999.9999999999995,2688.0697936102165,493.4078901632492,4185.852336604292
50.0,737.2511460014218,255.907854893374,1024.0430958903155
3.0,5.639282657636434,1.0768814170375398,28.752140652729327
10.000000000000002,19.116745780791245,0.9984604664795407,122.53551421145178
5.0,4.50680702527605,1.0615811488027926,30.379824307269594
28.000000000000004,15.425787860594841,1.7475399653211223,76.28705172044971
100.00000000000003,449.699972584356,210.44429398211597,589.0911170801768
10000.00000000001,6180.788808751435,2005.1767840144555,15157.538271056115
30.0,7.960461804083547,1.7643857528945501,80.86817155977275
10.000000000000002,22.60518176005771,3.1120339359686744,153.07482499493418
400.00000000000006,44.21752461161648,2.0925964095505103,129.95207282603704
200.0,19.081362618561382,1.1797475354480307,133.53045745151735
10000.00000000001,14702.234063362037,6047.417506618191,13473.024361184047
25.000000000000004,13.502689615240184,0.9272604245225027,38.8711092931875
25.000000000000004,16.90101949482825,1.0231876541471046,56.23341512313842
96.0,9.775444660789963,0.9897414880945299,41.461199593763546
999.9999999999999,890.6591755177471,220.94438255566644,1612.2316796253028
1163.9999999999998,34.76707703184418,1.4493710748217974,141.1053454470321
499.9999999999999,68.38690882663049,1.5164271086608845,255.53942752764493
5.0,2.137326220376167,1.0336066168855709,12.980780176685377
999.9999999999999,1295.7553118896128,394.56808151473507,1227.0012141793277
16.0,6.860649515793082,1.0480669227614121,30.366213404577003
2.0000000000000004,14.694488288796698,1.9240490543638176,78.0980839342524
999.9999999999999,469.5864634082936,19.20969496483974,937.3469665333889
2.0000000000000004,4.261411594267568,1.0087916372913233,11.883146633240209
999.9999999999999,525.7630557571928,230.3941270448458,898.9905890347227
999.9999999999999,620.7939682590961,92.86717722797535,1036.8482710262533
1.0,6.878111604538055,1.9386970915570494,83.42035159100658
2500.0000000000005,2388.0007303549833,1214.1760333517273,2967.426291207918
100.00000000000003,260.0449069614233,106.52075094371799,547.0302151942652
3.0,18.178221247573717,1.9343668764440527,121.38631448227517
100.00000000000003,34.61404675358754,4.2155142275279625,108.7735147244717
30.0,51.82796114837262,2.1112023577867576,247.22918912155822
2.0000000000000004,13.234076877266263,2.024379669037364,56.675905868623914
1499.9999999999998,1299.5601776476826,312.6844252023804,1365.1649043354969
25000.000000000004,38093.84722107439,25685.295192861628,24941.114958278824
75000.00000000004,70499.88813817511,73421.4224934037,108341.03322165234
10000.00000000001,10794.296814044148,1693.173774909139,17191.334594279142
30.0,21.550831536798203,3.7786864590715394,184.1696509257914
30.0,14.526339479427556,3.040113728365162,69.49635095143172
5.0,3.066194040327706,0.49643743111537153,73.40287434785823
3.0,3.7683266036326497,0.4467761968715211,30.556194709522515
3.999999999999999,1.6184391419889543,0.9542203780264484,2.931043449045602
20.0,15.823463480784103,2.290263674441949,119.27508798148811
2000.0,2171.1618538252005,881.5948494910185,2714.3416109967097
200.0,128.94496072337472,7.281277130567309,502.1888707479813
170000.00000000012,199298.56514690965,61825.28508810646,211000.89525944035
499.9999999999999,2372.7479548445135,485.0185241967853,19758.725056473602
18999.999999999985,3280.5983078096556,802.9908828111897,24857.50428104794
11999.999999999998,3800.742593558492,921.602463086327,20919.745993256645
200.0,425.6705267491202,96.12869356628197,3477.1678199121175
10.000000000000002,3.4457626517356825,0.9830011128767127,10.279667361268762
50.0,60.41581501254504,0.26198165565966514,659.9282100867846
10.000000000000002,6.92757227633476,0.9941370824838234,15.885285100968083
200.0,1203.6965141397552,97.79115090732878,5100.548558736667
1.0,12.435688002782866,1.1446547394664761,6044.671950969631
20000.000000000015,7395.823858617461,2187.9654921922865,20072.711915103537
30.0,7.231086422773133,1.3509584949950892,89.17782858516773
999.9999999999999,598.6444178696743,131.1215341834744,1888.1422611951593
999.9999999999999,662.1975576830754,290.9510986982379,1613.6989372275837
2.0000000000000004,17.584970946638904,2.8042012410152224,157.48663095845896
499.9999999999999,918.8610532071417,431.3209008317564,1761.3004565926442
1.0,7.093525185987556,1.2897668748100761,52.291372201817005
999.9999999999999,808.8896993592625,188.6316011911899,1419.6051069980267
10.000000000000002,13.510704566728336,1.5361074816618023,66.4240541020749
999.9999999999999,812.9214430018018,218.2034641181605,1517.0473633324627
999.9999999999999,419.4321452903794,128.5300472588555,1086.5334723858432
999.9999999999999,826.9452958066729,336.80293573441537,1216.8568057421717
40000.0,31547.229965858147,18943.23247488363,41141.24501546123
400.00000000000006,81.16682350679177,0.9984189876731906,888.0010547315546
10000.00000000001,4303.393927794433,652.3323277082583,11891.332385466329
5000.000000000003,4697.424948423066,1761.7233870119717,5847.140887226895
1.0,4.926381123663536,0.9398022115257407,64.55166377528158
3.999999999999999,17.350766628565612,1.8410062409717822,76.89673114168723
3.999999999999999,12.502627904956189,1.7687775154798966,78.69053542101486
5.999999999999999,21.981653833437942,1.8697974397956854,105.80676821426299
100.00000000000003,101.29765176839089,1.9107384621577514,285.8372217492003
10.000000000000002,67.56987708170871,7.053923974129296,385.3128956336172
1.0,4.301846439136577,1.0107481979479145,32.03075044417662
1.0,2.608448081010068,0.9891055493394947,27.70200640953094
0.0,8.542725147916101,-0.14713239141001952,254.79478823110563
10.000000000000002,4.412240860043683,1.2171075795144928,20.531649404756017
20000.000000000015,17648.378690944577,476.6480702634114,50807.82237413041
6999.999999999998,3135.9214314612227,740.5959500140204,7100.955998437553
10.000000000000002,57.385070081654476,8.273146067775983,381.8595739211065
5.0,5.272067869770528,1.0010610884883282,35.25316452854791
25.000000000000004,38.16914972887631,1.8243948679761846,138.6593532172672
2.0000000000000004,1.8296977614846828,0.8730411065655768,15.545138317143245
200.0,201.42091728487327,96.02630586931878,748.5689357698157
10.000000000000002,5.350697599905362,1.005784143321435,28.219576901110614
999.9999999999999,326.5469848367567,101.53995279562203,1318.416021643601
999.9999999999999,1123.6038093980576,375.46731855377044,1499.9490934613584
5000.000000000003,8290.200450602351,5649.0817743115995,5079.093829961565
999.9999999999999,1051.9035309014898,404.0133828183772,1390.3355297704918
100.00000000000003,585.769895528519,241.85219657996862,1019.6109917870964
200.0,218.19658539628344,94.9051519138408,493.28792009634714
2.0000000000000004,5.682041676211386,1.9074939194511336,155.99313353815603
10.000000000000002,6.6596395424879375,2.2151127899405094,145.5232738215028
999.9999999999999,534.3596217205866,188.2760713414737,926.873323169929
10000.00000000001,12117.653288403742,989.6877386883514,14463.518531844606
2999.9999999999995,1795.5948402130293,1081.384292674599,3033.125605660823
10000.00000000001,9307.603763674992,642.721578813503,11462.34795849284
100.00000000000003,322.70742365476383,12.385862691000018,1371.4900004056083
14999.99999999999,19366.22056219364,9024.604811194413,21803.443029748025
29999.99999999999,51660.005310863184,3211.524526969944,29958.530929455796
200.0,1568.128291065453,499.30630021738733,4409.00914013616
10.000000000000002,13.230222052733975,3.4469049087742496,153.9467051541452
10.000000000000002,10.60218781342742,2.4159818124428134,120.76414666920964
10.000000000000002,16.40287129710931,1.7577873103112558,99.15391504390107
50.0,69.15792617254175,2.0839036558216213,232.5699092061788
499.9999999999999,468.5609576220697,129.78761266293415,1322.049196792239
1.0,3.9376720617076995,0.9989172820756804,22.70436751595733
1599.9999999999995,958.5551116080662,327.67134791855415,1868.4098876621354
29999.99999999999,10905.218256662116,249.15569111818104,33836.215593863955
200.0,801.8403661286274,189.64785509278093,3608.70885344432
0.0,505.4395164087328,102.9659712584803,1701.651572098405
2500.0000000000005,1363.142748910033,640.4417256225468,2734.321022386083
20.0,19.565671295845036,2.770071864570139,233.81353962780142
14.999999999999998,79.4067714862064,10.35239324182514,489.3741934105469
14.999999999999998,50.155568395218445,7.743035436442293,272.93936485889174
100.00000000000003,120.29709280115036,0.9885132687096068,330.43482181351055
1.0,5.430331347576172,0.8777656975137793,651.1745791220198
1.0,2.5565395486029145,0.47035547538275607,8.134055044726884
999.9999999999999,351.14708959606725,156.20781084380562,1032.2727149662835
200.0,85.94202289377095,19.430038388768786,167.156587586981
100.00000000000003,93.22451014309887,52.470931657048006,176.20278138156448
5000.000000000003,3177.304907669027,2251.02633267501,4988.24480606139
999.9999999999999,1278.1100380856954,342.19725213220784,1704.8536941925447
50000.000000000015,50694.798639814035,21470.285409898854,52352.513786599964
50.0,16.54046556936774,2.4003788998534192,120.41509905210202
600.0,944.8752336285501,303.81037322429097,3936.209734285984
1.0,3.062387595153039,0.9696656561922818,16.427751127964388
200.0,1361.5781828874271,354.8604268218821,4953.550043441628
999.9999999999999,877.4910854714436,284.6290351475381,3147.2474031389165
2999.9999999999995,982.9052980292679,354.8433871225646,2819.8686180063014
100.00000000000003,59.46844448263458,1.9447176042931322,71.540792241949
10000.00000000001,7494.351226809949,9341.280443034206,12876.302505471258
40.00000000000001,16.13415099172386,0.9483949062630055,68.75437556406273
999.9999999999999,840.375282799544,288.890949858665,2933.5244625713026
3.0,6.890157974938404,1.8892020216795191,80.731252866646
999.9999999999999,307.48694445763323,59.843526090947016,1222.107515006422
5000.000000000003,2109.909073797873,377.47931261721817,4530.681555845572
2000.0,1361.508379254043,293.3938628740319,1965.3464803373981
10.000000000000002,10.046024957779375,2.330799359471071,73.34436805372091
